label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"inderpal singh mumick , alon y. levy , yehoshua sagiv","surajit chaudhuri , kyuseok shim",query optimization by predicate move-around,including group-by in query optimization,vldb,very large data bases,1994,1994
0,"yirong xu , ramakrishnan srikant , rakesh agrawal",ralf kramer,database technologies for electronic commerce,databases on the web : technologies for federation architectures and case studies,vldb,international conference on management of data,2002,1997
1,"h. v. jagadish , christos faloutsos , flip korn","flip korn , h. v. jagadish , christos faloutsos",efficiently supporting ad hoc queries in large datasets of time sequences,efficiently supporting ad hoc queries in large datasets of time sequences,sigmod conference,international conference on management of data,1997,1997
0,"césar a. galindo-legaria , arnon rosenthal","michael steinbrunn , guido moerkotte , alfons kemper",outerjoin simplification and reordering for query optimization,heuristic and randomized optimization for the join ordering problem,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1997,1997
0,chris jermaine,"surajit chaudhuri , gautam das , vivek narasayya",robust estimation with sampling and approximate pre-aggregation,"a robust , optimization-based approach for approximate answering of aggregate queries",vldb,international conference on management of data,2003,2001
0,"alfons kemper , reinhard braumandl , jens claußen","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",evaluating functional joins along nested reference sets in object-relational and object-oriented databases,garbage collection in object-oriented databases using transactional cyclic reference counting,vldb,the vldb journal -- the international journal on very large data bases,1998,1998
0,"eric simon , angelika kotz dittrich",k. ramamohanarao,promises and realities of active database systems,special issue on prototypes of deductive database systems,vldb,the vldb journal -- the international journal on very large data bases,1995,1994
1,"peter thanisch , colin stirling , tim kempster","tim kempster , colin stirling , peter thanisch",diluting acid,diluting acid,sigmod record,acm sigmod record,1999,1999
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",supporting top-k join queries in relational databases,optimizing queries with universal quantification in object-oriented and object-relational databases,vldb,very large data bases,2003,1997
1,"jessica m. phan , raymond t. ng","jessica m. phan , raymond ng",gea : a toolkit for gene expression analysis,gea : a toolkit for gene expression analysis,sigmod conference,international conference on management of data,2002,2002
1,"letizia tanca , piero fraternali","piero fraternali , letizia tanca",a structured approach for the definition of the semantics of active databases,a structured approach for the definition of the semantics of active databases,acm trans . database syst .,acm transactions on database systems ( tods ),1995,1995
0,ilsoo ahn,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",database issues in telecommunications network management,a database system for real-time event aggregation in telecommunication,sigmod conference,very large data bases,1994,1998
0,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2001,2002
0,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001",sigmod record,acm sigmod record,1994,2002
0,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani","junghwan oh , kien a. hua",locally adaptive dimensionality reduction for indexing large time series databases,efficient and cost-effective techniques for browsing and indexing large video databases,sigmod conference,international conference on management of data,2001,2000
0,adam blum,"shekar ramanathan , julia hodges",microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,extraction of object-oriented structures from existing relational databases,vldb,acm sigmod record,1999,1997
0,christopher ahlberg,"katia sycara , matthias klusch , seth widoff , jianguo lu",spotfire : an information exploration environment,dynamic service matchmaking among agents in open information environments,sigmod record,acm sigmod record,1996,1999
0,"raghu ramakrishnan , miron livny , praveen seshadri",praveen seshadri,the case for enhanced abstract data types,enhanced abstract data types in object-relational databases,vldb,the vldb journal -- the international journal on very large data bases,1997,1998
1,"volker markl , mokhtar kandil , guy m. lohman , michael stillger","michael stillger , guy m. lohman , volker markl , mokhtar kandil",leo - db2 's learning optimizer,leo - db2 's learning optimizer,vldb,very large data bases,2001,2001
0,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",jos &#233; a. blakeley,tigukat : a uniform behavioral objectbase management system,open object database management systems,vldb j.,international conference on management of data,1995,1994
1,theodore johnson,theodore johnson,performance measurements of compressed bitmap indices,performance measurements of compressed bitmap indices,vldb,very large data bases,1999,1999
0,dan suciu,"alin deutsch , mary fernandez , dan suciu",distributed query evaluation on semistructured data,storing semistructured data with stored,acm trans . database syst .,international conference on management of data,2002,1999
0,"mary f. fernandez , peter buneman , dan suciu","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",unql : a query language and algebra for semistructured data based on structural recursion,qursed : querying and reporting semistructured data,vldb j.,international conference on management of data,2000,2002
